"cas","and"
"ensilado","ençilao"
"ensiladora","ençiladora"
"ensilaje","ençilahe"
"ensilar","ençilâh"
"ensillada","ençiyá"
"ensillado","ençiyao"
"ensilladura","ençiyadura"
"ensillar","ençiyâh"
"ensilvecerse","ençirbeçerçe"
"ensimismamiento","ençimîmmamiento"
"ensimismarse","ençimîmmarçe"
"ensobear","ençobeâh"
"ensoberbecer","ençoberbeçêh"
"ensoberbecimiento","ençoberbeçimiento"
"ensobinarse","ençobinarçe"
"ensobrado","ençobrao"
"ensobrar","ençobrâh"
"ensogar","ençogâh"
"ensolerar","ençolerâh"
"ensolvedera","ençorbedera"
"ensolvedor","ençorbedôh"
"ensolver","ençorbêh"
"ensombrecer","ençombreçêh"
"ensombrerado","ençombrerao"
"ensopada","ençopá"
"ensopar","ençopâh"
"ensordamiento","ençordamiento"
"ensordar","ençordâh"
"ensordecedor","ençordeçedôh"
"ensordecer","ençordeçêh"
"ensordecimiento","ençordeçimiento"
"ensortijamiento","ençortihamiento"
"ensortijar","ençortihâh"
"ensotarse","ençotarçe"
"ensoñación","ençoñaçión"
"ensoñador","ençoñadôh"
"ensoñar","ençoñâh"
"ensuciador","ençuçiadôh"
"ensuciamiento","ençuçiamiento"
"ensuciar","ençuçiâh"
"ensuelar","ençuelâh"
"ensueño","ençueño"
"ensugar","ençugâh"
"ensullo","ençuyo"
"enta","enta"
"entabacarse","entabacarçe"
"entabanarse","entabanarçe"
"entabicado","entabicao"
"entabicar","entabicâh"
"entablación","entablaçión"
"entablada","entablá"
"entablado","entablao"
"entabladura","entabladura"
"entablamento","entablamento"
"entablamiento","entablamiento"
"entablar","entablâh"
"entable","entable"
"entablerarse","entablerarçe"
"entablillar","entabliyâh"
"entacuchar","entacuxâh"
"entado","entao"
"entalamadura","entalamadura"
"entalamar","entalamâh"
"entalegado","entalegao"
"entalegar","entalegâh"
"entalingar","entalingâh"
"entalla","entaya"
"entallable","entayable"
"entallador","entayadôh"
"entalladura","entayadura"
"entallamiento","entayamiento"
"entallar","entayâh"
"entalle","entaye"
"entallecer","entayeçêh"
"entallo","entayo"
"entalonar","entalonâh"
"entalpía","entarpía"
"entamar","entamâh"
"entandar","entandâh"
"entapecer","entapeçêh"
"entapetado","entapetao"
"entapizada","entapiçá"
"entapizado","entapiçao"
"entapizar","entapiçâh"
"entapujar","entapuhâh"
"entaquillarse","entaquiyarçe"
"entarascar","entarâccâh"
"entarimado","entarimao"
"entarimador","entarimadôh"
"entarimar","entarimâh"
"entarquinamiento","entarquinamiento"
"entarquinar","entarquinâh"
"entarugado","entarugao"
"entarugar","entarugâh"
"ente","ente"
"entecado","entecao"
"entecarse","entecarçe"
"entechar","entexâh"
"enteco","enteco"
"entejar","entehâh"
"entelar","entelâh"
"entelequia","entelequia"
"entelerido","entelerío"
"entena","entena"
"entenado","entenao"
"entenciar","entençiâh"
"entendederas","entendederâ"
"entendedor","entendedôh"
"entender","entendêh"
"entendible","entendible"
"entendidamente","entendidamente"
"entendido","entendío"
"entendimiento","entendimiento"
"entenebrar","entenebrâh"
"entenebrecer","entenebreçêh"
"entenga","entenga"
"entente","entente"
"entenzón","entençón"
"enteo","enteo"
"entera","entera"
"enterado","enterao"
"enteralgia","enterarhia"
"enteramente","enteramente"
"enteramiento","enteramiento"
"enterar","enterâh"
"entercarse","entercarçe"
"enterciar","enterçiâh"
"enterez","enterêh"
"entereza","entereça"
"enteritis","enteritî"
"enterizo","enteriço"
"enternecedor","entênneçedôh"
"enternecer","entênneçêh"
"enternecidamente","entênneçidamente"
"enternecimiento","entênneçimiento"
"entero","entero"
"entero-","entero-"
"enterocolitis","enterocolitî"
"enteropatía","enteropatía"
"enterostomía","enterôttomía"
"enterradero","enterradero"
"enterrador","enterradôh"
"enterramiento","enterramiento"
"enterrar","enterrâh"
"enterísima","enteríçima"
"entesadamente","enteçadamente"
"entesado","enteçao"
"entesamiento","enteçamiento"
"entesar","enteçâh"
"entestado","entêttao"
"entestar","entêttâh"
"entestecer","entêtteçêh"
"entibación","entibaçión"
"entibador","entibadôh"
"entibar","entibâh"
"entibiadero","entibiadero"
"entibiar","entibiâh"
"entibiecer","entibieçêh"
"entibo","entibo"
"entidad","entidá"
"entierro","entierro"
"entiesar","entieçâh"
"entigrecerse","entigreçerçe"
"entilar","entilâh"
"entimema","entimema"
"entimemático","entimemático"
"entinar","entinâh"
"entintado","entintao"
"entintar","entintâh"
"entirriarse","entirriarçe"
"entisar","entiçâh"
"entitativo","entitatibo"
"entizar","entiçâh"
"entiznar","entînnâh"
"entoladora","entoladora"
"entolar","entolâh"
"entoldado","entordao"
"entoldadura","entordadura"
"entoldamiento","entordamiento"
"entoldar","entordâh"
"entoletar","entoletâh"
"entomecer","entomeçêh"
"entomecimiento","entomeçimiento"
"entomizar","entomiçâh"
"entomología","entomolohía"
"entomológico","entomolóhico"
"entomófilo","entomófilo"
"entomólogo","entomólogo"
"entonación","entonaçión"
"entonadera","entonadera"
"entonador","entonadôh"
"entonamiento","entonamiento"
"entonar","entonâh"
"entonatorio","entonatorio"
"entonce","entonçe"
"entonces","entonçê"
"entonelar","entonelâh"
"entongar","entongâh"
"entono","entono"
"entontecer","entonteçêh"
"entontecimiento","entonteçimiento"
"entorar","entorâh"
"entorcarse","entorcarçe"
"entorchada","entorxá"
"entorchado","entorxao"
"entorchar","entorxâh"
"entore","entore"
"entorilar","entorilâh"
"entormecimiento","entormeçimiento"
"entornar","entônnâh"
"entornillar","entônniyâh"
"entorno","entônno"
"entorpecedor","entorpeçedôh"
"entorpecer","entorpeçêh"
"entorpecimiento","entorpeçimiento"
"entortadura","entortadura"
"entortar","entortâh"
"entortijar","entortihâh"
"entosicar","entoçicâh"
"entosigar","entoçigâh"
"entotorar","entotorâh"
"entozoario","entoçoario"
"entoñar","entoñâh"
"entrabar","entrabâh"
"entrada","entrá"
"entradero","entradero"
"entradilla","entradiya"
"entrado","entrao"
"entrador","entradôh"
"entramado","entramao"
"entramar","entramâh"
"entrambos","entrambô"
"entramiento","entramiento"
"entramos","entramô"
"entrampar","entrampâh"
"entrampillar","entrampiyâh"
"entrante","entrante"
"entrapada","entrapá"
"entrapajar","entrapahâh"
"entrapar","entrapâh"
"entrapazar","entrapaçâh"
"entrar","entrâh"
"entrazado","entraçao"
"entraña","entraña"
"entrañable","entrañable"
"entrañablemente","entrañablemente"
"entrañal","entrañâh"
"entrañalmente","entrañarmente"
"entrañar","entrañâh"
"entrañizar","entrañiçâh"
"entraño","entraño"
"entre","entre"
"entre-","entre-"
"entreabierto","entreabierto"
"entreabrir","entreabrîh"
"entreacto","entreâtto"
"entreancho","entreanxo"
"entrebarrera","entrebarrera"
"entrecalle","entrecaye"
"entrecanal","entrecanâh"
"entrecano","entrecano"
"entrecasco","entrecâcco"
"entrecava","entrecaba"
"entrecavar","entrecabâh"
"entrecejo","entreçeho"
"entrecerca","entreçerca"
"entrecerrar","entreçerrâh"
"entrechocamiento","entrexocamiento"
"entrechocar","entrexocâh"
"entrecielo","entreçielo"
"entrecinta","entreçinta"
"entreclaro","entreclaro"
"entrecogedura","entrecohedura"
"entrecoger","entrecohêh"
"entrecomar","entrecomâh"
"entrecomillado","entrecomiyao"
"entrecomillar","entrecomiyâh"
"entrecoro","entrecoro"
"entrecortado","entrecortao"
"entrecortadura","entrecortadura"
"entrecortar","entrecortâh"
"entrecorteza","entrecorteça"
"entrecostilla","entrecôttiya"
"entrecot","entrecot"
"entrecriarse","entrecriarçe"
"entrecruzamiento","entrecruçamiento"
"entrecruzar","entrecruçâh"
"entrecubierta","entrecubierta"
"entrecuesto","entrecuêtto"
"entredecir","entredeçîh"
"entrederramar","entrederramâh"
"entredicho","entredixo"
"entredoble","entredoble"
"entredormirse","entredormirçe"
"entredós","entredôh"
"entrefino","entrefino"
"entreforro","entreforro"
"entrega","entrega"
"entregada","entregá"
"entregadamente","entregadamente"
"entregador","entregadôh"
"entregamiento","entregamiento"
"entregar","entregâh"
"entregerir","entreherîh"
"entrego","entrego"
"entregoteado","entregoteao"
"entreguerras","entregerrâ"
"entreguismo","entregîmmo"
"entreguista","entregîtta"
"entrehierro","entrehierro"
"entrejuntar","entrehuntâh"
"entrelargo","entrelargo"
"entrelazado","entrelaçao"
"entrelazamiento","entrelaçamiento"
"entrelazar","entrelaçâh"
"entrelazo","entrelaço"
"entrelinear","entrelineâh"
"entrelistado","entrelîttao"
"entreliño","entreliño"
"entrellevar","entreyebâh"
"entrelubricán","entrelubricán"
"entrelucir","entreluçîh"
"entrelínea","entrelínea"
"entremediano","entremediano"
"entremediar","entremediâh"
"entremedias","entremediâ"
"entremedio","entremedio"
"entremesar","entremeçâh"
"entremesear","entremeçeâh"
"entremesil","entremeçîh"
"entremesista","entremeçîtta"
"entremetedor","entremetedôh"
"entremeter","entremetêh"
"entremetido","entremetío"
"entremetimiento","entremetimiento"
"entremezcladura","entremêccladura"
"entremezclar","entremêcclâh"
"entremiche","entremixe"
"entremijo","entremiho"
"entremiso","entremiço"
"entremorir","entremorîh"
"entremostrar","entremôttrâh"
"entremés","entremêh"
"entrenador","entrenadôh"
"entrenamiento","entrenamiento"
"entrenar","entrenâh"
"entrencar","entrencâh"
"entrenervios","entrenerbiô"
"entreno","entreno"
"entrenudo","entrenudo"
"entrenzar","entrençâh"
"entreordinario","entreordinario"
"entreoscuro","entreôccuro"
"entreoír","entreoîh"
"entrepalmadura","entreparmadura"
"entrepanes","entrepanê"
"entreparecerse","entrepareçerçe"
"entrepaso","entrepaço"
"entrepañado","entrepañao"
"entrepaño","entrepaño"
"entrepechado","entrepexao"
"entrepechuga","entrepexuga"
"entrepeines","entrepeinê"
"entrepelado","entrepelao"
"entrepelar","entrepelâh"
"entrepernar","entrepênnâh"
"entrepierna","entrepiênna"
"entrepiso","entrepiço"
"entreplanta","entreplanta"
"entreponer","entreponêh"
"entreportón","entreportón"
"entrepostura","entrepôttura"
"entrepretado","entrepretao"
"entrepuente","entrepuente"
"entrepunzadura","entrepunçadura"
"entrepunzar","entrepunçâh"
"entrerraído","entrerraído"
"entrerrenglonadura","entrerrenglonadura"
"entrerrenglonar","entrerrenglonâh"
"entrerriano","entrerriano"
"entresaca","entreçaca"
"entresacadura","entreçacadura"
"entresacar","entreçacâh"
"entresemana","entreçemana"
"entreseña","entreçeña"
"entresijo","entreçiho"
"entresuelo","entreçuelo"
"entresueño","entreçueño"
"entresurco","entreçurco"
"entretalla","entretaya"
"entretalladura","entretayadura"
"entretallamiento","entretayamiento"
"entretallar","entretayâh"
"entretanto","entretanto"
"entretecho","entretexo"
"entretejedor","entretehedôh"
"entretejedura","entretehedura"
"entretejer","entretehêh"
"entretejimiento","entretehimiento"
"entretela","entretela"
"entretelar","entretelâh"
"entretención","entretençión"
"entretenedor","entretenedôh"
"entretener","entretenêh"
"entretenida","entretenida"
"entretenido","entretenío"
"entretenimiento","entretenimiento"
"entretiempo","entretiempo"
"entretomar","entretomâh"
"entreuntar","entreuntâh"
"entrevar","entrebâh"
"entrevenarse","entrebenarçe"
"entrevenimiento","entrebenimiento"
"entrevenir","entrebenîh"
"entreventana","entrebentana"
"entrever","entrebêh"
"entreverado","entreberao"
"entreverar","entreberâh"
"entrevero","entrebero"
"entrevigado","entrebigao"
"entrevigar","entrebigâh"
"entrevista","entrebîtta"
"entrevistado","entrebîttao"
"entrevistador","entrebîttadôh"
"entrevistar","entrebîttâh"
"entrevisto","entrebîtto"
"entrevolver","entreborbêh"
"entrevuelta","entrebuerta"
"entrevía","entrebía"
"entreyacer","entreyaçêh"
"entricadamente","entricadamente"
"entricar","entricâh"
"entriega","entriega"
"entrillar","entriyâh"
"entripado","entripao"
"entripar","entripâh"
"entristecedor","entrîtteçedôh"
"entristecer","entrîtteçêh"
"entristecido","entrîtteçío"
"entristecimiento","entrîtteçimiento"
"entrizar","entriçâh"
"entro","entro"
"entrojar","entrohâh"
"entrometer","entrometêh"
"entrometido","entrometío"
"entrometimiento","entrometimiento"
"entronar","entronâh"
"entroncamiento","entroncamiento"
"entroncar","entroncâh"
"entronecer","entroneçêh"
"entronerar","entronerâh"
"entronización","entroniçaçión"
"entronizar","entroniçâh"
"entronque","entronque"
"entropezado","entropeçao"
"entropezar","entropeçâh"
"entropillar","entropiyâh"
"entropión","entropión"
"entropía","entropía"
"entruchada","entruxá"
"entruchado","entruxao"
"entruchar","entruxâh"
"entruchón","entruxón"
"entruejo","entrueho"
"entrujar","entruhâh"
"entrépito","entrépito"
"entrés","entrêh"
"entrón","entrón"
"entrópico","entrópico"
"entubación","entubaçión"
"entubajar","entubahâh"
"entubar","entubâh"
"entuerto","entuerto"
"entullecer","entuyeçêh"
"entumecer","entumeçêh"
"entumecimiento","entumeçimiento"
"entumido","entumío"
"entumirse","entumirçe"
"entundar","entundâh"
"entunicar","entunicâh"
"entupir","entupîh"
"enturar","enturâh"
"enturbiador","enturbiadôh"
"enturbiamiento","enturbiamiento"
"enturbiar","enturbiâh"
"enturcado","enturcao"
"entusiasmar","entuçiâmmâh"
"entusiasmo","entuçiâmmo"
"entusiasta","entuçiâtta"
"entusiástico","entuçiáttico"
"entuturutar","entuturutâh"
"entuñarse","entuñarçe"
"entérico","entérico"
"enucleación","enucleaçión"
"enuclear","enucleâh"
"enumeración","enumeraçión"
"enumerar","enumerâh"
"enumerativo","enumeratibo"
"enunciación","enunçiaçión"
"enunciado","enunçiao"
"enunciar","enunçiâh"
"enunciativo","enunçiatibo"
"enuresis","enureçî"
"enurético","enurético"
"envacar","embacâh"
"envaguecer","embageçêh"
"envainador","embainadôh"
"envainar","embainâh"
"envalentonamiento","embalentonamiento"
"envalentonar","embalentonâh"
"envalijar","embalihâh"
"envanecer","embaneçêh"
"envanecimiento","embaneçimiento"
"envarado","embarao"
"envaramiento","embaramiento"
"envarar","embarâh"
"envarbascar","embarbâccâh"
"envarescer","embarêççêh"
"envaronar","embaronâh"
"envarracarse","embarracarçe"
"envasado","embaçao"
"envasador","embaçadôh"
"envasar","embaçâh"
"envase","embaçe"
"envedijarse","embediharçe"
"envegarse","embegarçe"
"envejecer","embeheçêh"
"envejecido","embeheçío"
"envejecimiento","embeheçimiento"
"envelar","embelâh"
"envenenado","embenenao"
"envenenador","embenenadôh"
"envenenamiento","embenenamiento"
"envenenar","embenenâh"
"enverar","emberâh"
"enverdecer","emberdeçêh"
"enverdir","emberdîh"
"envergadura","embergadura"
"envergar","embergâh"
"envergonzante","embergonçante"
"envergonzar","embergonçâh"
"envergue","emberge"
"enverjado","emberhao"
"envernar","embênnâh"
"envero","embero"
"enversado","emberçao"
"envesado","embeçao"
"envesar","embeçâh"
"envestidura","embêttidura"
"envestir","embêttîh"
"enviada","embiá"
"enviadizo","embiadiço"
"enviado","embiao"
"enviajado","embiahao"
"enviar","embiâh"
"enviciamiento","embiçiamiento"
"enviciar","embiçiâh"
"enviciosarse","embiçioçarçe"
"envidada","embidá"
"envidador","embidadôh"
"envidar","embidâh"
"envidia","embidia"
"envidiable","embidiable"
"envidiador","embidiadôh"
"envidiar","embidiâh"
"envidioso","embidioço"
"envido","embido"
"enviejar","embiehâh"
"envigado","embigao"
"envigar","embigâh"
"envilecedor","embileçedôh"
"envilecer","embileçêh"
"envilecimiento","embileçimiento"
"envilortar","embilortâh"
"envinado","embinao"
"envinagrar","embinagrâh"
"envinar","embinâh"
"envirar","embirâh"
"envirotado","embirotao"
"enviscamiento","embîccamiento"
"enviscar","embîccâh"
"enviso","embiço"
"envite","embite"
"enviudar","embiudâh"
"envión","embión"
"envoltorio","embortorio"
"envoltura","embortura"
"envolvedero","emborbedero"
"envolvedor","emborbedôh"
"envolvente","emborbente"
"envolver","emborbêh"
"envolvimiento","emborbimiento"
"envueltas","embuertâ"
"envuelto","embuerto"
"envés","embêh"
"envío","embío"
"enyerbado","enyerbao"
"enyerbar","enyerbâh"
"enyertar","enyertâh"
"enyesado","enyeçao"
"enyesadura","enyeçadura"
"enyesar","enyeçâh"
"enyescarse","enyêccarçe"
"enyugamiento","enyugamiento"
"enyugar","enyugâh"
"enyuntar","enyuntâh"
"enza","ença"
"enzacatarse","ençacatarçe"
"enzainarse","ençainarçe"
"enzalamar","ençalamâh"
"enzamarrado","ençamarrao"
"enzarzar","ençarçâh"
"enzima","ençima"
"enzimología","ençimolohía"
"enzimático","ençimático"
"enzootia","ençootia"
"enzoquetar","ençoquetâh"
"enzunchar","ençunxâh"
"enzurdecer","ençurdeçêh"
"enzurizar","ençuriçâh"
"enzurronar","ençurronâh"
"enzurronarse","ençurronarçe"
"enálage","enálahe"
"enérgicamente","enérhicamente"
"enérgico","enérhico"
"enésimo","enéçimo"
"enólogo","enólogo"
"eoceno","eoçeno"
"eocénico","eoçénico"
"eolio","eolio"
"eolito","eolito"
"eosina","eoçina"
"epa","epa"
"epacina","epaçina"
"epacta","epâtta"
"epactilla","epâttiya"
"epanadiplosis","epanadiploçî"
"epanalepsis","epanalêççî"
"epanortosis","epanortoçî"
"epanáfora","epanáfora"
"epanástrofe","epanáttrofe"
"epasote","epaçote"
"epatante","epatante"
"epatar","epatâh"
"epazote","epaçote"
"epentético","epentético"
"eperlano","epêl-lano"
"eperlán","epêl-lán"
"epi-","epi-"
"epicanto","epicanto"
"epicarpio","epicarpio"
"epicedio","epiçedio"
"epiceno","epiçeno"
"epicentro","epiçentro"
"epiceyo","epiçeyo"
"epiciclo","epiçiclo"
"epicicloide","epiçicloide"
"epicureísmo","epicureímmo"
"epicíclico","epiçíclico"
"epicúreo","epicúreo"
"epidemia","epidemia"
"epidemial","epidemiâh"
"epidemicidad","epidemiçidá"
"epidemiología","epidemiolohía"
"epidemiológico","epidemiolóhico"
"epidemiólogo","epidemiólogo"
"epidermis","epidermî"
"epidiascopio","epidiâccopio"
"epidiáscopo","epidiáccopo"
"epidural","epidurâh"
"epidémico","epidémico"
"epidérmico","epidérmico"
"epidídimo","epidídimo"
"epifanía","epifanía"
"epifenómeno","epifenómeno"
"epifito","epifito"
"epifonema","epifonema"
"epigastrio","epigâttrio"
"epigenético","epihenético"
"epigeo","epiheo"
"epiglosis","epigloçî"
"epiglotis","epiglotî"
"epigrafiar","epigrafiâh"
"epigrafista","epigrafîtta"
"epigrafía","epigrafía"
"epigrama","epigrama"
"epigramatario","epigramatario"
"epigramatista","epigramatîtta"
"epigramatizar","epigramatiçâh"
"epigramista","epigramîtta"
"epigramáticamente","epigramáticamente"
"epigramático","epigramático"
"epigráfico","epigráfico"
"epigástrico","epigáttrico"
"epigénesis","epihéneçî"
"epilense","epilençe"
"epilepsia","epilêççia"
"epileptiforme","epilêttiforme"
"epilogación","epilogaçión"
"epilogal","epilogâh"
"epilogar","epilogâh"
"epilogismo","epilohîmmo"
"epiléptico","epiléttico"
"epinefrina","epinefrina"
"epinicio","epiniçio"
"epiparásito","epiparáçito"
"epiplón","epiplón"
"epiquerema","epiquerema"
"epiqueya","epiqueya"
"epirota","epirota"
"epirótico","epirótico"
"episcopado","epîccopao"
"episcopal","epîccopâh"
"episcopalismo","epîccopalîmmo"
"episcopio","epîccopio"
"episcopologio","epîccopolohio"
"episiotomía","epiçiotomía"
"episodio","epiçodio"
"epispástico","epîppáttico"
"epistaxis","epîttâççî"
"episteme","epîtteme"
"epistemología","epîttemolohía"
"epistemológico","epîttemolóhico"
"epistolar","epîttolâh"
"epistolario","epîttolario"
"epistolero","epîttolero"
"epistolio","epîttolio"
"epistológrafo","epîttológrafo"
"epistémico","epîttémico"
"epistólico","epîttólico"
"episódicamente","epiçódicamente"
"episódico","epiçódico"
"epitafio","epitafio"
"epitalamio","epitalamio"
"epitalámico","epitalámico"
"epitaxia","epitâççia"
"epitelial","epiteliâh"
"epitelio","epitelio"
"epitelioma","epitelioma"
"epitimar","epitimâh"
"epitomadamente","epitomadamente"
"epitomador","epitomadôh"
"epitomar","epitomâh"
"epitáfico","epitáfico"
"epizoario","epiçoario"
"epizootia","epiçootia"
"epizootiología","epiçootiolohía"
"epizoótico","epiçoótico"
"epo","epo"
"epoda","epoda"
"epodo","epodo"
"epopeya","epopeya"
"epoto","epoto"
"epoxi","epôççi"
"epsomita","êççomita"
"epulón","epulón"
"epéndimo","epéndimo"
"epéntesis","epénteçî"
"epífisis","epífiçî"
"epífora","epífora"
"epígono","epígono"
"epígrafe","epígrafe"
"epílogo","epílogo"
"epímone","epímone"
"epístola","epíttola"
"epístrofe","epíttrofe"
"epítasis","epítaçî"
"epítema","epítema"
"epíteto","epíteto"
"epítima","epítima"
"epítimo","epítimo"
"epítome","epítome"
"epítrito","epítrito"
"epítrope","epítrope"
"epónimo","epónimo"
"equeco","equeco"
"equi-","equi-"
"equidad","equidá"
"equidiferencia","equidiferençia"
"equidistancia","equidîttançia"
"equidistante","equidîttante"
"equidistar","equidîttâh"
"equidistribución","equidîttribuçión"
"equidna","equînna"
"equilibradamente","equilibradamente"
"equilibrado","equilibrao"
"equilibrador","equilibradôh"
"equilibrar","equilibrâh"
"equilibre","equilibre"
"equilibrio","equilibrio"
"equilibrismo","equilibrîmmo"
"equilibrista","equilibrîtta"
"equilátero","equilátero"
"equimosis","equimoçî"
"equino","equino"
"equinoccial","equinôççiâh"
"equinoccio","equinôççio"
"equinococo","equinococo"
"equinococosis","equinococoçî"
"equinodermo","equinodermo"
"equipación","equipaçión"
"equipaje","equipahe"
"equipal","equipâh"
"equipamiento","equipamiento"
"equipar","equipâh"
"equiparable","equiparable"
"equiparación","equiparaçión"
"equiparar","equiparâh"
"equipero","equipero"
"equipo","equipo"
"equipolado","equipolao"
"equipolencia","equipolençia"
"equipolente","equipolente"
"equiponderancia","equiponderançia"
"equiponderar","equiponderâh"
"equipotencial","equipotençiâh"
"equipotente","equipotente"
"equis","equî"
"equiseto","equiçeto"
"equisetáceo","equiçetáçeo"
"equisetíneo","equiçetíneo"
"equitación","equitaçión"
"equitador","equitadôh"
"equitativamente","equitatibamente"
"equitativo","equitatibo"
"equivalencia","equibalençia"
"equivalente","equibalente"
"equivalentemente","equibalentemente"
"equivaler","equibalêh"
"equivocación","equibocaçión"
"equivocadamente","equibocadamente"
"equivocar","equibocâh"
"equivocidad","equiboçidá"
"equivoquista","equiboquîtta"
"equiángulo","equiángulo"
"equívocamente","equíbocamente"
"equívoco","equíboco"
"era","era"
"eradicativo","eradicatibo"
"eraje","erahe"
"eral","erâh"
"erala","erala"
"erar","erâh"
"erario","erario"
"erasmiano","erâmmiano"
"erasmismo","erâmmîmmo"
"erasmista","erâmmîtta"
"erbio","erbio"
"ercavicense","ercabiçençe"
"ercer","erçêh"
"ere","ere"
"erebo","erebo"
"erección","erêççión"
"erecha","erexa"
"erectilidad","erêttilidá"
"erecto","erêtto"
"erector","erêttôh"
"eremita","eremita"
"eremitorio","eremitorio"
"eremítico","eremítico"
"eretismo","eretîmmo"
"erg","erg"
"ergio","erhio"
"ergo","ergo"
"ergometría","ergometría"
"ergonomista","ergonomîtta"
"ergonomía","ergonomía"
"ergonómico","ergonómico"
"ergoterapia","ergoterapia"
"ergotina","ergotina"
"ergotismo","ergotîmmo"
"ergotista","ergotîtta"
"ergotizar","ergotiçâh"
"erguimiento","ergimiento"
"erguir","ergîh"
"erguén","ergén"
"ergástula","ergáttula"
"ergástulo","ergáttulo"
"ergónomo","ergónomo"
"erial","eriâh"
"eriazo","eriaço"
"ericáceo","ericáçeo"
"erigir","erihîh"
"erina","erina"
"eringe","erinhe"
"eriotecnia","eriotênnia"
"erisipela","eriçipela"
"erisipelar","eriçipelâh"
"erisipelatoso","eriçipelatoço"
"eritema","eritema"
"eritreo","eritreo"
"eritro-","eritro-"
"eritroblastosis","eritroblâttoçî"
"eritrocito","eritroçito"
"eritropoyesis","eritropoyeçî"
"eritropoyetina","eritropoyetina"
"eritroxiláceo","eritrôççiláçeo"
"eritroxíleo","eritrôççíleo"
"erizado","eriçao"
"erizamiento","eriçamiento"
"erizar","eriçâh"
"erizo","eriço"
"erizón","eriçón"
"ermador","ermadôh"
"ermadura","ermadura"
"ermamiento","ermamiento"
"ermar","ermâh"
"ermita","ermita"
"ermitaño","ermitaño"
"ermitorio","ermitorio"
"ermunio","ermunio"
"ero","ero"
"erogación","erogaçión"
"erogar","erogâh"
"erogatorio","erogatorio"
"eros","erô"
"erosionable","eroçionable"
"erosionar","eroçionâh"
"erosivo","eroçibo"
"erosión","eroçión"
"erostratismo","erôttratîmmo"
"erotema","erotema"
"erotismo","erotîmmo"
"erotización","erotiçaçión"
"erotizado","erotiçao"
"erotizante","erotiçante"
"erotizar","erotiçâh"
"erotomanía","erotomanía"
"erotógeno","erotóheno"
"erotómano","erotómano"
"errabundo","errabundo"
"errada","errá"
"erradamente","erradamente"
"erradicación","erradicaçión"
"erradicar","erradicâh"
"erradizo","erradiço"
"errado","errao"
"erraj","errah"
"errante","errante"
"errar","errâh"
"errata","errata"
"erre","erre"
"erreal","erreâh"
"erro","erro"
"errona","errona"
"error","errôh"
"errático","errático"
"errátil","errátî"
"erróneamente","erróneamente"
"erróneo","erróneo"
"ertzaina","erxaina"
"ertzaintza","erxainxa"
"erubescencia","erubêççençia"
"erubescente","erubêççente"
"eructación","erûttaçión"
"eructar","erûttâh"
"eructo","erûtto"
"erudición","erudiçión"
"eruditamente","eruditamente"
"erudito","erudito"
"eruginoso","eruhinoço"
"erumnoso","erûnnoço"
"erupcionar","erûççionâh"
"erupción","erûççión"
"eruptivo","erûttibo"
"erutación","erutaçión"
"erutar","erutâh"
"eruto","eruto"
"ervato","erbato"
"ervilla","erbiya"
"eréctil","eréttî"
"erétrico","erétrico"
"ería","ería"
"erío","erío"
"erístico","eríttico"
"erógeno","eróheno"
"erótica","erótica"
"erótico","erótico"
"es-","es-"
"esbajeradora","êbbaheradora"
"esbajerar","êbbaherâh"
"esbarar","êbbarâh"
"esbardo","êbbardo"
"esbarizar","êbbariçâh"
"esbatimentar","êbbatimentâh"
"esbatimento","êbbatimento"
"esbeltez","êbbertêh"
"esbelteza","êbberteça"
"esbelto","êbberto"
"esbirro","êbbirro"
"esblandecer","êbblandeçêh"
"esblencar","êbblencâh"
"esborregar","êbborregâh"
"esbozar","êbboçâh"
"esbozo","êbboço"
"esbrencar","êbbrencâh"
"esbronce","êbbronçe"
"esca","êcca"
"escabechado","êccabexao"
"escabechar","êccabexâh"
"escabeche","êccabexe"
"escabechina","êccabexina"
"escabel","êccabêh"
"escabelo","êccabelo"
"escabinado","êccabinao"
"escabino","êccabino"
"escabiosa","êccabioça"
"escabioso","êccabioço"
"escabro","êccabro"
"escabrosamente","êccabroçamente"
"escabrosearse","êccabroçearçe"
"escabrosidad","êccabroçidá"
"escabroso","êccabroço"
"escabuchar","êccabuxâh"
"escabuche","êccabuxe"
"escabullar","êccabuyâh"
"escabullimiento","êccabuyimiento"
"escabullir","êccabuyîh"
"escacado","êccacao"
"escachar","êccaxâh"
"escacharrar","êccaxarrâh"
"escachifollar","êccaxifoyâh"
"escaecer","êccaeçêh"
"escafandra","êccafandra"
"escafandro","êccafandro"
"escafilar","êccafilâh"
"escafoides","êccafoidê"
"escagarruciarse","êccagarruçiarçe"
"escagarruzarse","êccagarruçarçe"
"escajo","êccaho"
"escajocote","êccahocote"
"escala","êccala"
"escalable","êccalable"
"escalaborne","êccalabônne"
"escalabrar","êccalabrâh"
"escalada","êccalá"
"escalado","êccalao"
"escalador","êccaladôh"
"escalafón","êccalafón"
"escalamiento","êccalamiento"
"escalar","êccalâh"
"escaldada","êccardá"
"escaldado","êccardao"
"escaldadura","êccardadura"
"escaldar","êccardâh"
"escaldo","êccardo"
"escaldrido","êccardrío"
"escaldufar","êccardufâh"
"escalecer","êccaleçêh"
"escaleno","êccaleno"
"escalentador","êccalentadôh"
"escalentamiento","êccalentamiento"
"escalentar","êccalentâh"
"escalera","êccalera"
